"Data Import Template"
"Table:","User"
""
""
"Notes:"
"Please do not change the template headings."
"First data column must be blank."
"If you are uploading new records, leave the ""name"" (ID) column blank."
"If you are uploading new records, ""Naming Series"" becomes mandatory, if present."
"Only mandatory fields are necessary for new records. You can delete non-mandatory columns if you wish."
"For updating, you can update only selective columns."
"You can only upload upto 5000 records in one go. (may be less in some cases)"
""
"DocType:","User","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","~","~","~"
"Column Labels:","ID","Email","First Name","Enabled","Middle Name (Optional)","Last Name","Send Welcome Email","Username","Language","Timezone","Gender","Phone","Birth Date","Location","Bio","Mute Sounds","Set New Password","Send Password Update Notification","Send Notifications for Transactions I Follow","Email Signature","Background Image","Background Style","Simultaneous Sessions","User Type","Login After","Login Before","Restrict IP","Last Login","Last IP","Last Active","Facebook Username","Facebook User ID","Google User ID","Github User ID","Github Username","Frappe User ID","","",""
"Column Name:","name","email","first_name","enabled","middle_name","last_name","send_welcome_email","username","language","time_zone","gender","phone","birth_date","location","bio","mute_sounds","new_password","send_password_update_notification","thread_notify","email_signature","background_image","background_style","simultaneous_sessions","user_type","login_after","login_before","restrict_ip","last_login","last_ip","last_active","fb_username","fb_userid","google_userid","github_userid","github_username","frappe_userid","~","~","~"
"Mandatory:","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","","",""
"Type:","Data (text)","Data","Data","Check","Data","Data","Check","Data","Link","Select","Select","Data","Date","Data","Small Text","Check","Password","Check","Check","Small Text","Attach","Select","Int","Select","Int","Int","Data","Read Only","Read Only","Datetime","Data","Data","Data","Data","Data","Data","","",""
"Info:","","","","0 or 1","","","0 or 1","","Valid Language","","One of: Male, Female, Other","","","","","0 or 1","","0 or 1","0 or 1","","","One of: Fill Screen, Tile","Integer","One of: System User, Website User","Integer","Integer","","","","","","","","","","","","",""
"Start entering data below this line"
"","""Administrator""","admin@example.com","Administrator",1,"","",1,"administrator","","","","","","","",0,"",0,1,"","","Fill Screen",1,"System User",0,0,"","2017-01-16 11:13:08.692637","127.0.0.1","2017-01-16 15:21:50","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
