Data Import Template,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table:,User,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Please do not change the template headings.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
First data column must be blank.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you are uploading new records, leave the ""name"" (ID) column blank.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you are uploading new records, ""Naming Series"" becomes mandatory, if present.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Only mandatory fields are necessary for new records. You can delete non-mandatory columns if you wish.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For updating, you can update only selective columns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
You can only upload upto 5000 records in one go. (may be less in some cases),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DocType:,User,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,~,User Email,user_emails,,~,UserRole,user_roles,~,Block Module,block_modules,~
Column Labels:,ID,Email,First Name,Enabled,Middle Name (Optional),Last Name,Send Welcome Email,Username,Language,Timezone,Gender,Phone,Birth Date,Location,Bio,Mute Sounds,Set New Password,Send Password Update Notification,Send Notifications for Transactions I Follow,Email Signature,Background Image,Background Style,Simultaneous Sessions,User Type,Login After,Login Before,Restrict IP,Last Login,Last IP,Last Active,Facebook Username,Facebook User ID,Google User ID,Github User ID,Github Username,,Email Account,Awaiting Password,Email ID,,Role,,,Module,,
Column Name:,name,email,first_name,enabled,middle_name,last_name,send_welcome_email,username,language,time_zone,gender,phone,birth_date,location,bio,mute_sounds,new_password,send_password_update_notification,thread_notify,email_signature,background_image,background_style,simultaneous_sessions,user_type,login_after,login_before,restrict_ip,last_login,last_ip,last_active,fb_username,fb_userid,google_userid,github_userid,github_username,~,email_account,awaiting_password,email_id,~,role,~,~,module,~,~
Mandatory:,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,,Yes,No,No,,Yes,,,Yes,,
Type:,Data (text),Data,Data,Check,Data,Data,Check,Data,Link,Select,Select,Data,Date,Data,Small Text,Check,Password,Check,Check,Small Text,Attach,Select,Int,Select,Int,Int,Data,Read Only,Read Only,Datetime,Data,Data,Data,Data,Data,,Link,Check,Data,,Link,,,Data,,
Info:,,,,0 or 1,,,0 or 1,,Valid Language,,"One of: Male, Female, Other",,,,,0 or 1,,0 or 1,0 or 1,,,"One of: Fill Screen, Tile",Integer,"One of: System User, Website User",Integer,Integer,,,,,,,,,,,Valid Email Account,0 or 1,,,Valid Role,,,,,
Start entering data below this line,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"""test0030@gmail.com""",test0030@gmail.com,Test3,1,,Tomar,1,test3,en-US,,Male,9854261543,,,,0,,0,1,,,Fill Screen,1,Website User,0,0,,,,,,,,,,,,,,,,,,,,
,"""test0020@gmail.com""",test0020@gmail.com,Test2,1,,Kumar,1,test2,en-US,,Male,9852145632,,,,0,,0,1,,,Fill Screen,1,Website User,0,0,,,,,,,,,,,,,,,,,,,,
,"""test0010@gmail.com""",test0010@gmail.com,Test1,1,,Nath,1,test1,en-US,,Male,9584521458,,,,0,,0,1,,,Fill Screen,1,Website User,0,0,,,,,,,,,,,,,,,,,,,,
